,est,y_sample,date
701,147.98636814155495,148.192642,2018-09-10
702,148.16837560181074,148.690277,2018-09-11
703,148.6058145118904,148.70022600000001,2018-09-12
704,148.67974533865507,149.446671,2018-09-13
705,149.33839058001485,149.566101,2018-09-14
706,149.52091559263104,148.620605,2018-09-17
707,148.81913209997077,149.416809,2018-09-18
708,149.388750541529,149.436707,2018-09-19
709,149.4019069974532,150.591202,2018-09-20
710,150.42343089538443,150.441925,2018-09-21
711,150.42465521493713,149.894531,2018-09-24
712,150.03882858154853,149.81491100000002,2018-09-25
713,149.9049916837113,149.23765600000002,2018-09-26
714,149.37611134470833,149.585999,2018-09-27
715,149.59598869824222,149.649994,2018-09-28
716,149.62360780470968,149.880005,2018-10-01
717,149.84254404715207,149.66000400000001,2018-10-02
718,149.6945501643851,149.860001,2018-10-03
719,149.84489815521783,148.58999599999999,2018-10-04
720,148.85011511531465,147.630005,2018-10-05
721,147.94830561086857,147.520004,2018-10-08
722,147.66990481329742,147.259995,2018-10-09
723,147.32993852564155,142.570007,2018-10-10
724,143.66237926491848,139.529999,2018-10-11
725,140.52625903826348,141.369995,2018-10-12
726,141.41899498389043,140.740005,2018-10-15
727,140.77376508338153,143.83999599999999,2018-10-16
728,143.40600247898882,143.800003,2018-10-17
729,143.72489966801206,141.720001,2018-10-18
730,142.19681241292784,141.350006,2018-10-19
731,141.6967884874352,140.78999299999998,2018-10-22
732,140.94151145221326,139.96000700000002,2018-10-23
733,140.18447088826034,135.610001,2018-10-24
734,136.66849834966837,138.16000400000001,2018-10-25
735,138.22469675060364,135.770004,2018-10-26
736,136.12385213923997,135.020004,2018-10-29
737,135.50739375240937,137.130005,2018-10-30
738,136.85157728356359,138.559998,2018-10-31
739,138.41033996343086,140.130005,2018-11-01
740,139.8152168912822,139.559998,2018-11-02
741,139.60967982112678,140.240005,2018-11-05
742,140.17273760974138,141.03999299999998,2018-11-06
743,140.87664958850164,143.919998,2018-11-07
744,143.45093151866456,143.639999,2018-11-08
745,143.54460953496934,142.169998,2018-11-09
746,142.52766847176474,139.440002,2018-11-12
747,140.17893358751692,139.240005,2018-11-13
748,139.52557778407976,138.220001,2018-11-14
749,138.4685162119483,139.779999,2018-11-15
750,139.59683194243058,140.080002,2018-11-16
751,139.95576813460892,137.649994,2018-11-19
752,138.1613274266513,135.199997,2018-11-20
753,135.86942270226987,135.860001,2018-11-21
754,135.94161048220118,135.130005,2018-11-23
